ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Gha_FBDD3933,information,information,information
ID_TS_Eng_Gha_90E0F4A0,information,information,information
ID_TS_Eng_Gha_C85ACA46,information,information,information
ID_TS_Eng_Gha_0A8381BE,information,information,information
ID_TS_Eng_Gha_58E25888,information,information,information
ID_TS_Eng_Gha_8861FE18,information,information,information
ID_TS_Eng_Gha_6DAA2E68,information,information,information
ID_TS_Eng_Gha_A9597663,information,information,information
ID_TS_Eng_Gha_5EDDBBBF,information,information,information
ID_TS_Eng_Gha_11A72609,information,information,information
ID_TS_Eng_Gha_8186A576,information,information,information
ID_TS_Eng_Gha_A5C5650C,information,information,information
ID_TS_Eng_Gha_575AED2C,information,information,information
ID_TS_Eng_Gha_033D2BCE,information,information,information
ID_TS_Eng_Gha_D97DC9CD,information,information,information
ID_TS_Eng_Gha_6B88F83D,information,information,information
ID_TS_Eng_Gha_D284476C,information,information,information
ID_TS_Eng_Gha_7D7DDBED,information,information,information
ID_TS_Eng_Gha_1B049863,information,information,information
ID_TS_Eng_Gha_6EFB63B1,information,information,information
ID_TS_Eng_Gha_F5F62C97,information,information,information
ID_TS_Eng_Gha_5CB85AED,information,information,information
ID_TS_Eng_Gha_A2B5B498,information,information,information
ID_TS_Eng_Gha_E43E4288,information,information,information
ID_TS_Eng_Gha_D4262982,information,information,information
ID_TS_Eng_Gha_75B17A55,information,information,information
ID_TS_Eng_Gha_B5122DF8,information,information,information
ID_TS_Eng_Gha_272A6D8E,information,information,information
ID_TS_Eng_Gha_6F7C15EA,information,information,information
ID_TS_Eng_Gha_2D174FC9,information,information,information
ID_TS_Eng_Gha_BBDA0242,information,information,information
ID_TS_Eng_Gha_859131D2,information,information,information
ID_TS_Eng_Gha_F7294951,information,information,information
ID_TS_Eng_Gha_A6846099,information,information,information
ID_TS_Eng_Gha_45241EA6,information,information,information
ID_TS_Eng_Gha_9DAC6E83,information,information,information
ID_TS_Eng_Gha_CEE624D0,information,information,information
ID_TS_Eng_Gha_EB6C1016,information,information,information
ID_TS_Eng_Gha_89C5B31A,information,information,information
ID_TS_Eng_Gha_C64EE6E3,information,information,information
ID_TS_Eng_Gha_7BC67E1F,information,information,information
ID_TS_Eng_Gha_7701F7BB,information,information,information
ID_TS_Eng_Gha_6F81CF4F,information,information,information
ID_TS_Eng_Gha_D36357B6,information,information,information
ID_TS_Eng_Gha_BB2488A3,information,information,information
ID_TS_Eng_Gha_97AC6AA8,information,information,information
ID_TS_Eng_Gha_44B591F7,information,information,information
ID_TS_Eng_Gha_52828D80,information,information,information
ID_TS_Eng_Gha_DA09DFA0,information,information,information
ID_TS_Eng_Gha_3ED8C56C,information,information,information
ID_TS_Eng_Gha_D4AAC9A3,information,information,information
ID_TS_Eng_Gha_EF43613C,information,information,information
ID_TS_Eng_Gha_162F8A24,information,information,information
ID_TS_Eng_Gha_4767D76C,information,information,information
ID_TS_Eng_Gha_E1B294DE,information,information,information
ID_TS_Eng_Gha_7367C28D,information,information,information
ID_TS_Eng_Gha_3E6DD58B,information,information,information
ID_TS_Eng_Gha_C01F36BF,information,information,information
ID_TS_Eng_Gha_76F72255,information,information,information
ID_TS_Eng_Ken_AB0E664E,information,information,information
ID_TS_Eng_Ken_6105716B,information,information,information
ID_TS_Eng_Ken_561E16D1,information,information,information
ID_TS_Eng_Ken_7E8ADEE7,information,information,information
ID_TS_Eng_Ken_D9D80B8D,information,information,information
ID_TS_Eng_Ken_533420E6,information,information,information
ID_TS_Eng_Ken_7CD0129D,information,information,information
ID_TS_Eng_Ken_364D7C87,information,information,information
ID_TS_Eng_Ken_5AD5CF06,information,information,information
ID_TS_Eng_Ken_CC3EBDDE,information,information,information
ID_TS_Eng_Ken_4223623B,information,information,information
ID_TS_Eng_Ken_57207246,information,information,information
ID_TS_Eng_Ken_4797B2C9,information,information,information
ID_TS_Eng_Ken_E14EB70D,information,information,information
ID_TS_Eng_Ken_46B98991,information,information,information
ID_TS_Eng_Ken_8E485223,information,information,information
ID_TS_Eng_Ken_0299436A,information,information,information
ID_TS_Eng_Ken_8441AEFD,information,information,information
ID_TS_Eng_Ken_F2B43ABF,information,information,information
ID_TS_Eng_Ken_30E912F2,information,information,information
ID_TS_Eng_Ken_3DC98290,information,information,information
ID_TS_Eng_Ken_7D137018,information,information,information
ID_TS_Eng_Ken_8E200724,information,information,information
ID_TS_Eng_Ken_C2171429,information,information,information
ID_TS_Eng_Ken_B0CBC61F,information,information,information
ID_TS_Eng_Ken_A559E463,information,information,information
ID_TS_Eng_Ken_B63B4DC3,information,information,information
ID_TS_Eng_Ken_CAFDA613,information,information,information
ID_TS_Eng_Ken_046A0DF5,information,information,information
ID_TS_Eng_Ken_17D2582E,information,information,information
ID_TS_Eng_Ken_4B5305E5,information,information,information
ID_TS_Eng_Ken_38BA8ABC,information,information,information
ID_TS_Eng_Ken_6786D506,information,information,information
ID_TS_Eng_Ken_B118F68D,information,information,information
ID_TS_Eng_Ken_3E493F43,information,information,information
ID_TS_Eng_Ken_94E0D3BA,information,information,information
ID_TS_Eng_Ken_8DB06746,information,information,information
ID_TS_Eng_Ken_58007C02,information,information,information
ID_TS_Eng_Ken_6CEDD15D,information,information,information
ID_TS_Eng_Ken_54AEBD1B,information,information,information
ID_TS_Eng_Ken_B3EE4D3B,information,information,information
ID_TS_Eng_Ken_7428A656,information,information,information
ID_TS_Eng_Ken_4E7ED827,information,information,information
ID_TS_Eng_Ken_405BFDC9,information,information,information
ID_TS_Eng_Ken_3B048A8B,information,information,information
ID_TS_Eng_Ken_1EE34DC4,information,information,information
ID_TS_Eng_Ken_314D3441,information,information,information
ID_TS_Eng_Ken_50C7C006,information,information,information
ID_TS_Eng_Ken_1E9B23BC,information,information,information
ID_TS_Eng_Ken_BE2D740A,information,information,information
ID_TS_Eng_Ken_F36CB62B,information,information,information
ID_TS_Eng_Ken_C31EDBBC,information,information,information
ID_TS_Eng_Ken_B0AE8F08,information,information,information
ID_TS_Eng_Ken_2F65FAFA,information,information,information
ID_TS_Eng_Ken_3108D448,information,information,information
ID_TS_Eng_Ken_3764FBDA,information,information,information
ID_TS_Eng_Ken_7BF47042,information,information,information
ID_TS_Eng_Ken_46C8ADFE,information,information,information
ID_TS_Eng_Ken_B97E6703,information,information,information
ID_TS_Eng_Ken_96EF2AD6,information,information,information
ID_TS_Eng_Ken_FA02EAEC,information,information,information
ID_TS_Eng_Ken_C29CFC0C,information,information,information
ID_TS_Eng_Ken_864E9A13,information,information,information
ID_TS_Eng_Ken_98C7472A,information,information,information
ID_TS_Eng_Ken_48729A4D,information,information,information
ID_TS_Eng_Ken_D52721E7,information,information,information
ID_TS_Eng_Ken_31B1B099,information,information,information
ID_TS_Eng_Ken_4BD6CEE6,information,information,information
ID_TS_Eng_Ken_3A3C563E,information,information,information
ID_TS_Eng_Ken_5C62B3A2,information,information,information
ID_TS_Eng_Ken_2DEFE193,information,information,information
ID_TS_Eng_Ken_4D6168BD,information,information,information
ID_TS_Eng_Ken_039F3A25,information,information,information
ID_TS_Eng_Ken_B540B30E,information,information,information
ID_TS_Eng_Ken_2067BDAC,information,information,information
ID_TS_Eng_Ken_0BA6EAB9,information,information,information
ID_TS_Eng_Ken_F96B648A,information,information,information
ID_TS_Eng_Ken_8DA8EEE4,information,information,information
ID_TS_Eng_Ken_4AC9778D,information,information,information
ID_TS_Eng_Ken_B289F224,information,information,information
ID_TS_Eng_Ken_F1AFDB65,information,information,information
ID_TS_Eng_Ken_2053DA42,information,information,information
ID_TS_Eng_Ken_A34B6CF6,information,information,information
ID_TS_Eng_Ken_7DAA39F0,information,information,information
ID_TS_Eng_Ken_1A432F0A,information,information,information
ID_TS_Eng_Ken_0323D342,information,information,information
ID_TS_Eng_Ken_48CA7651,information,information,information
ID_TS_Eng_Ken_782A65E0,information,information,information
ID_TS_Eng_Ken_70C2903F,information,information,information
ID_TS_Eng_Ken_5738811D,information,information,information
ID_TS_Eng_Ken_0D270659,information,information,information
ID_TS_Eng_Ken_40A26C60,information,information,information
ID_TS_Eng_Ken_F0E98B3B,information,information,information
ID_TS_Eng_Ken_DC99E04C,information,information,information
ID_TS_Eng_Ken_1D34D08E,information,information,information
ID_TS_Eng_Ken_D2762BDC,information,information,information
ID_TS_Eng_Ken_6694C343,information,information,information
ID_TS_Eng_Ken_7DE31A51,information,information,information
ID_TS_Eng_Ken_12F70C97,information,information,information
ID_TS_Eng_Ken_93B7A886,information,information,information
ID_TS_Eng_Ken_AFBB411A,information,information,information
ID_TS_Eng_Ken_0DB95301,information,information,information
ID_TS_Eng_Ken_26D794D3,information,information,information
ID_TS_Eng_Ken_2631D00B,information,information,information
ID_TS_Eng_Ken_CFA701CD,information,information,information
ID_TS_Eng_Ken_90164161,information,information,information
ID_TS_Eng_Ken_15CE6A66,information,information,information
ID_TS_Eng_Ken_FE716B14,information,information,information
ID_TS_Eng_Ken_3F897142,information,information,information
ID_TS_Eng_Ken_1E52D770,information,information,information
ID_TS_Eng_Ken_8EDDDFCD,information,information,information
ID_TS_Eng_Ken_C3B290D0,information,information,information
ID_TS_Eng_Ken_6A8A616F,information,information,information
ID_TS_Eng_Ken_9B37A22B,information,information,information
ID_TS_Eng_Ken_989BC4DA,information,information,information
ID_TS_Eng_Ken_9E50AA42,information,information,information
ID_TS_Eng_Ken_85C7504B,information,information,information
ID_TS_Eng_Ken_7354EA6F,information,information,information
ID_TS_Eng_Ken_E893BE3D,information,information,information
ID_TS_Eng_Ken_715629EE,information,information,information
ID_TS_Eng_Ken_4C1F55AB,information,information,information
ID_TS_Eng_Ken_DC33E1F9,information,information,information
ID_TS_Eng_Ken_96A9954F,information,information,information
ID_TS_Eng_Ken_FD72B050,information,information,information
ID_TS_Eng_Ken_6DC7CAC7,information,information,information
ID_TS_Eng_Ken_9191B363,information,information,information
ID_TS_Eng_Ken_9EFBA58B,information,information,information
ID_TS_Eng_Ken_9C10C572,information,information,information
ID_TS_Eng_Ken_F5C9B047,information,information,information
ID_TS_Eng_Ken_BD767E35,information,information,information
ID_TS_Eng_Ken_F295456E,information,information,information
ID_TS_Eng_Ken_C342BD2B,information,information,information
ID_TS_Eng_Ken_3531968D,information,information,information
ID_TS_Eng_Ken_A021C0CA,information,information,information
ID_TS_Eng_Ken_3605BF54,information,information,information
ID_TS_Eng_Ken_43BFD931,information,information,information
ID_TS_Eng_Ken_A911D192,information,information,information
ID_TS_Eng_Ken_2834E4C0,information,information,information
ID_TS_Eng_Ken_3D67CDE9,information,information,information
ID_TS_Eng_Ken_8D4F5D27,information,information,information
ID_TS_Eng_Ken_2812859A,information,information,information
ID_TS_Eng_Ken_00AF5B3A,information,information,information
ID_TS_Eng_Ken_735435EA,information,information,information
ID_TS_Eng_Ken_B07AA066,information,information,information
ID_TS_Eng_Ken_085B15FB,information,information,information
ID_TS_Eng_Ken_3B4206C5,information,information,information
ID_TS_Eng_Ken_49C13DE7,information,information,information
ID_TS_Eng_Ken_B4FB0EB9,information,information,information
ID_TS_Eng_Ken_48603B32,information,information,information
ID_TS_Eng_Ken_B3F6FE0D,information,information,information
ID_TS_Eng_Ken_DC0F2FCF,information,information,information
ID_TS_Eng_Ken_743B65A2,information,information,information
ID_TS_Eng_Ken_1238D630,information,information,information
ID_TS_Eng_Ken_AFF8754D,information,information,information
ID_TS_Eng_Ken_3BC1A987,information,information,information
ID_TS_Eng_Ken_EC856F37,information,information,information
ID_TS_Eng_Ken_43B9DA13,information,information,information
ID_TS_Eng_Ken_C9AF18F8,information,information,information
ID_TS_Eng_Ken_CA8F3653,information,information,information
ID_TS_Eng_Ken_96FC734D,information,information,information
ID_TS_Eng_Ken_CDCCC33A,information,information,information
ID_TS_Eng_Ken_EF04E57D,information,information,information
ID_TS_Eng_Ken_1D61FAC3,information,information,information
ID_TS_Eng_Ken_8B6870B5,information,information,information
ID_TS_Eng_Ken_A5CB63A2,information,information,information
ID_TS_Eng_Ken_26242B40,information,information,information
ID_TS_Eng_Ken_E88DA719,information,information,information
ID_TS_Eng_Uga_44007D5A,information,information,information
ID_TS_Eng_Uga_D39E198B,information,information,information
ID_TS_Eng_Uga_246998E8,information,information,information
ID_TS_Eng_Uga_1247EA4E,information,information,information
ID_TS_Eng_Uga_0F44704F,information,information,information
ID_TS_Eng_Uga_CAE9B4A7,information,information,information
ID_TS_Eng_Uga_4EBFA5C3,information,information,information
ID_TS_Eng_Uga_BFBBB17F,information,information,information
ID_TS_Eng_Uga_D3016989,information,information,information
ID_TS_Eng_Uga_91B78D8E,information,information,information
ID_TS_Eng_Uga_EBD34616,information,information,information
ID_TS_Eng_Uga_49E2623D,information,information,information
ID_TS_Eng_Uga_706C5C56,information,information,information
ID_TS_Eng_Uga_1FD5A423,information,information,information
ID_TS_Eng_Uga_77FC9703,information,information,information
ID_TS_Eng_Uga_B04D3376,information,information,information
ID_TS_Eng_Uga_4DD8EB85,information,information,information
ID_TS_Eng_Uga_B321BF21,information,information,information
ID_TS_Eng_Uga_670ACC5C,information,information,information
ID_TS_Eng_Uga_801EF1DA,information,information,information
ID_TS_Eng_Uga_8A3C3B5E,information,information,information
ID_TS_Eng_Uga_7E695D0D,information,information,information
ID_TS_Eng_Uga_7010F719,information,information,information
ID_TS_Eng_Uga_1497D658,information,information,information
ID_TS_Eng_Uga_9918EE46,information,information,information
ID_TS_Eng_Uga_0A3450FC,information,information,information
ID_TS_Eng_Uga_E3B137FC,information,information,information
ID_TS_Eng_Uga_6E996E3E,information,information,information
ID_TS_Eng_Uga_5283AAC7,information,information,information
ID_TS_Eng_Uga_9A8CFA3C,information,information,information
ID_TS_Eng_Uga_40181C6E,information,information,information
ID_TS_Eng_Uga_069F14F1,information,information,information
ID_TS_Eng_Uga_176132ED,information,information,information
ID_TS_Eng_Uga_3A9ACA5E,information,information,information
ID_TS_Eng_Uga_F63FCE41,information,information,information
ID_TS_Eng_Uga_AC9ED156,information,information,information
ID_TS_Eng_Uga_D6016237,information,information,information
ID_TS_Eng_Uga_DC4AD56B,information,information,information
ID_TS_Eng_Uga_93403FAD,information,information,information
ID_TS_Eng_Uga_964DB03F,information,information,information
ID_TS_Eng_Uga_F366BAD4,information,information,information
ID_TS_Eng_Uga_054F92FF,information,information,information
ID_TS_Eng_Uga_FFE3FA49,information,information,information
ID_TS_Eng_Uga_C3C75611,information,information,information
ID_TS_Eng_Uga_D248A9A7,information,information,information
ID_TS_Eng_Uga_44FEACAE,information,information,information
ID_TS_Eng_Uga_9384EC2B,information,information,information
ID_TS_Eng_Uga_0A4C9F7F,information,information,information
ID_TS_Eng_Uga_C35B1C8C,information,information,information
ID_TS_Eng_Uga_C19AD58C,information,information,information
ID_TS_Eng_Uga_7872BDEB,information,information,information
ID_TS_Eng_Uga_84DAD06A,information,information,information
ID_TS_Eng_Uga_A6C9537F,information,information,information
ID_TS_Eng_Uga_7135F221,information,information,information
ID_TS_Eng_Uga_EA83BF00,information,information,information
ID_TS_Eng_Uga_473544F9,information,information,information
ID_TS_Eng_Uga_2E76128B,information,information,information
ID_TS_Eng_Uga_FF37D19C,information,information,information
ID_TS_Eng_Uga_95D82980,information,information,information
ID_TS_Eng_Uga_6F962882,information,information,information
ID_TS_Eng_Uga_A2814044,information,information,information
ID_TS_Eng_Uga_D0725B5C,information,information,information
ID_TS_Eng_Uga_7DE1BDFE,information,information,information
ID_TS_Eng_Uga_F8140102,information,information,information
ID_TS_Eng_Uga_175BA98D,information,information,information
ID_TS_Eng_Uga_785299F4,information,information,information
ID_TS_Eng_Uga_5913F9D3,information,information,information
ID_TS_Eng_Uga_6889803E,information,information,information
ID_TS_Eng_Uga_5553B2FE,information,information,information
ID_TS_Eng_Uga_5230DFBD,information,information,information
ID_TS_Eng_Uga_AB8DDEB4,information,information,information
ID_TS_Eng_Uga_1AC70EC0,information,information,information
ID_TS_Eng_Uga_DB946570,information,information,information
ID_TS_Eng_Uga_546E035A,information,information,information
ID_TS_Eng_Uga_6961929E,information,information,information
ID_TS_Eng_Uga_B194990B,information,information,information
ID_TS_Eng_Uga_7ED70ED7,information,information,information
ID_TS_Eng_Uga_49C8A43F,information,information,information
ID_TS_Eng_Uga_A99F1318,information,information,information
ID_TS_Eng_Uga_668409E3,information,information,information
ID_TS_Eng_Uga_D045DD1C,information,information,information
ID_TS_Eng_Uga_C2B01CFD,information,information,information
ID_TS_Eng_Uga_8CD321B0,information,information,information
ID_TS_Eng_Uga_0964FBBF,information,information,information
ID_TS_Eng_Uga_746F7891,information,information,information
ID_TS_Eng_Uga_168B1625,information,information,information
ID_TS_Eng_Uga_50843242,information,information,information
ID_TS_Eng_Uga_409D3602,information,information,information
ID_TS_Eng_Uga_52C21221,information,information,information
ID_TS_Eng_Uga_1DAD09B2,information,information,information
ID_TS_Eng_Uga_F85E06A1,information,information,information
ID_TS_Eng_Uga_6778043B,information,information,information
ID_TS_Eng_Uga_DD6AC7B8,information,information,information
ID_TS_Eng_Uga_83BC9478,information,information,information
ID_TS_Eng_Uga_D32E6DCD,information,information,information
ID_TS_Eng_Uga_FCF56188,information,information,information
ID_TS_Eng_Uga_004B6FAB,information,information,information
ID_TS_Eng_Uga_A85C6E4A,information,information,information
ID_TS_Eng_Uga_DE8EDE0B,information,information,information
ID_TS_Eng_Uga_8AE769ED,information,information,information
ID_TS_Eng_Uga_764414FD,information,information,information
ID_TS_Eng_Uga_69CA97D2,information,information,information
ID_TS_Eng_Uga_0DE051A6,information,information,information
ID_TS_Eng_Uga_300568D2,information,information,information
ID_TS_Eng_Uga_84B871BB,information,information,information
ID_TS_Eng_Uga_5C9D927D,information,information,information
ID_TS_Eng_Uga_9F64EEED,information,information,information
ID_TS_Eng_Uga_C1A6423B,information,information,information
ID_TS_Eng_Uga_7F9D3E64,information,information,information
ID_TS_Eng_Uga_A01AC992,information,information,information
ID_TS_Eng_Uga_71299889,information,information,information
ID_TS_Eng_Uga_C28EBD70,information,information,information
ID_TS_Eng_Uga_0D366DFC,information,information,information
ID_TS_Eng_Uga_341C6494,information,information,information
ID_TS_Eng_Uga_445DCC38,information,information,information
ID_TS_Eng_Uga_ED7BF656,information,information,information
ID_TS_Eng_Uga_49BC473F,information,information,information
ID_TS_Eng_Uga_70286046,information,information,information
ID_TS_Eng_Uga_E17F29E1,information,information,information
ID_TS_Eng_Uga_B2C08394,information,information,information
ID_TS_Eng_Uga_7C16128D,information,information,information
ID_TS_Eng_Uga_1F15C7B6,information,information,information
ID_TS_Eng_Uga_0763FCD0,information,information,information
ID_TS_Eng_Uga_F920264C,information,information,information
ID_TS_Eng_Uga_A14923C2,information,information,information
ID_TS_Eng_Uga_9BDF0377,information,information,information
ID_TS_Eng_Uga_CC9FD334,information,information,information
ID_TS_Eng_Uga_3D42993C,information,information,information
ID_TS_Eng_Uga_B5B453CA,information,information,information
ID_TS_Eng_Uga_288B78B5,information,information,information
ID_TS_Eng_Uga_4F8D5238,information,information,information
ID_TS_Eng_Uga_8D03C91E,information,information,information
ID_TS_Eng_Uga_03802B70,information,information,information
ID_TS_Eng_Uga_8D605936,information,information,information
ID_TS_Eng_Uga_687213F9,information,information,information
ID_TS_Eng_Uga_17DC8EFF,information,information,information
ID_TS_Eng_Uga_3985FB62,information,information,information
ID_TS_Eng_Uga_D7665CDA,information,information,information
ID_TS_Eng_Uga_E9B5C5CF,information,information,information
ID_TS_Eng_Uga_1D0BC9BD,information,information,information
ID_TS_Eng_Uga_762172ED,information,information,information
ID_TS_Eng_Uga_F27292B6,information,information,information
ID_TS_Eng_Uga_1E1242E3,information,information,information
ID_TS_Eng_Uga_A5D04D53,information,information,information
ID_TS_Eng_Uga_D50755D9,information,information,information
ID_TS_Eng_Uga_EEC259DC,information,information,information
ID_TS_Eng_Uga_B77350CA,information,information,information
ID_TS_Eng_Uga_4AB7706E,information,information,information
ID_TS_Eng_Uga_82456FB4,information,information,information
ID_TS_Eng_Uga_B495DB4E,information,information,information
ID_TS_Eng_Uga_45FF2C83,information,information,information
ID_TS_Eng_Uga_6A5D932B,information,information,information
ID_TS_Eng_Uga_D5B077E0,information,information,information
ID_TS_Eng_Uga_7B85179A,information,information,information
ID_TS_Eng_Uga_FAF14FF0,information,information,information
ID_TS_Eng_Uga_78E3654B,information,information,information
ID_TS_Eng_Uga_3E652603,information,information,information
ID_TS_Eng_Uga_74EFF545,information,information,information
ID_TS_Eng_Uga_8D1FB540,information,information,information
ID_TS_Eng_Uga_25074181,information,information,information
ID_TS_Eng_Uga_EBFF8D15,information,information,information
ID_TS_Eng_Uga_9970CF60,information,information,information
ID_TS_Eng_Uga_821C1336,information,information,information
ID_TS_Eng_Uga_BF0D073D,information,information,information
ID_TS_Eng_Uga_22F235F2,information,information,information
ID_TS_Eng_Uga_DD30DE89,information,information,information
ID_TS_Eng_Uga_11DF12D7,information,information,information
ID_TS_Eng_Uga_46B82659,information,information,information
ID_TS_Eng_Uga_C5CE099C,information,information,information
ID_TS_Eng_Uga_CA3DD859,information,information,information
ID_TS_Eng_Uga_DABAC50D,information,information,information
ID_TS_Eng_Uga_57021049,information,information,information
ID_TS_Eng_Uga_EF2AE713,information,information,information
ID_TS_Eng_Uga_81FB18B3,information,information,information
ID_TS_Eng_Uga_44656D6B,information,information,information
ID_TS_Eng_Uga_D20F87D0,information,information,information
ID_TS_Eng_Uga_486822B9,information,information,information
ID_TS_Eng_Uga_B9DE7A3A,information,information,information
ID_TS_Eng_Uga_4C6E27FF,information,information,information
ID_TS_Eng_Uga_D664D264,information,information,information
ID_TS_Eng_Uga_FFB8102D,information,information,information
ID_TS_Eng_Uga_A8F1E091,information,information,information
ID_TS_Eng_Uga_7D5911C6,information,information,information
ID_TS_Eng_Uga_260A5962,information,information,information
ID_TS_Eng_Uga_7250EE18,information,information,information
ID_TS_Eng_Uga_89E06AB3,information,information,information
ID_TS_Eng_Uga_7BFDCC12,information,information,information
ID_TS_Eng_Uga_585A0AFA,information,information,information
ID_TS_Eng_Uga_8D4A75B8,information,information,information
ID_TS_Eng_Uga_C34B9FBB,information,information,information
ID_TS_Eng_Uga_8B1E3B9D,information,information,information
ID_TS_Eng_Uga_EECF67D2,information,information,information
ID_TS_Eng_Uga_5260001E,information,information,information
ID_TS_Eng_Uga_DE9E3757,information,information,information
ID_TS_Eng_Uga_304B8590,information,information,information
ID_TS_Eng_Uga_FB140BC3,information,information,information
ID_TS_Eng_Uga_B28F41DE,information,information,information
ID_TS_Eng_Uga_3D225C30,information,information,information
ID_TS_Eng_Uga_9261549D,information,information,information
ID_TS_Eng_Uga_620A60AC,information,information,information
ID_TS_Eng_Uga_DB23AA8C,information,information,information
ID_TS_Eng_Uga_C68A152F,information,information,information
ID_TS_Eng_Uga_69288E92,information,information,information
ID_TS_Eng_Uga_0B2C782A,information,information,information
ID_TS_Eng_Uga_517400F8,information,information,information
ID_TS_Eng_Uga_BEA4FF31,information,information,information
ID_TS_Eng_Uga_7914F8A8,information,information,information
ID_TS_Eng_Uga_B489D070,information,information,information
ID_TS_Eng_Uga_E9D68F23,information,information,information
ID_TS_Eng_Uga_CFB87E6F,information,information,information
ID_TS_Eng_Uga_61985D54,information,information,information
ID_TS_Eng_Uga_62D60E93,information,information,information
ID_TS_Eng_Uga_FD08B32C,information,information,information
ID_TS_Eng_Uga_CADA4F80,information,information,information
ID_TS_Eng_Uga_D21C82F8,information,information,information
ID_TS_Eng_Uga_A6EAB79E,information,information,information
ID_TS_Eng_Uga_FB16E5DB,information,information,information
ID_TS_Eng_Uga_26F05FCF,information,information,information
ID_TS_Eng_Uga_7ECDDBAF,information,information,information
ID_TS_Eng_Uga_F6FEBC0E,information,information,information
ID_TS_Eng_Uga_097A1E10,information,information,information
ID_TS_Eng_Uga_2051ACEF,information,information,information
ID_TS_Eng_Uga_80962718,information,information,information
ID_TS_Eng_Uga_F72169BB,information,information,information
ID_TS_Eng_Uga_9716108E,information,information,information
ID_TS_Eng_Uga_54FD9AD3,information,information,information
ID_TS_Eng_Uga_DEA4AE17,information,information,information
ID_TS_Eng_Uga_19B17E80,information,information,information
ID_TS_Eng_Uga_DFCAF0B7,information,information,information
ID_TS_Eng_Uga_D85480F0,information,information,information
ID_TS_Eng_Uga_70B7E868,information,information,information
ID_TS_Eng_Uga_1986B4B2,information,information,information
ID_TS_Eng_Uga_86A4BAE4,information,information,information
ID_TS_Eng_Uga_E912B4BF,information,information,information
ID_TS_Eng_Uga_74F93D17,information,information,information
ID_TS_Eng_Uga_03EDD1F8,information,information,information
ID_TS_Eng_Uga_24E75E8E,information,information,information
ID_TS_Eng_Uga_68F45BCE,information,information,information
ID_TS_Eng_Uga_DEF57689,information,information,information
ID_TS_Eng_Uga_F84F16B3,information,information,information
ID_TS_Eng_Uga_2784378F,information,information,information
ID_TS_Eng_Uga_1327F1BC,information,information,information
ID_TS_Eng_Uga_78308930,information,information,information
ID_TS_Eng_Uga_C8120A8E,information,information,information
ID_TS_Eng_Uga_F81DBAA1,information,information,information
ID_TS_Eng_Uga_43D88870,information,information,information
ID_TS_Eng_Uga_56ABF2F1,information,information,information
ID_TS_Eng_Uga_9F8DED97,information,information,information
ID_TS_Eng_Uga_B15516BC,information,information,information
ID_TS_Eng_Uga_65C17795,information,information,information
ID_TS_Eng_Uga_A65BB1F2,information,information,information
ID_TS_Eng_Uga_148F8B74,information,information,information
ID_TS_Eng_Uga_DA0D4A5F,information,information,information
ID_TS_Eng_Uga_541CDFCD,information,information,information
ID_TS_Eng_Uga_DA330AA1,information,information,information
ID_TS_Eng_Uga_ACA2B148,information,information,information
ID_TS_Eng_Uga_DBFDD97E,information,information,information
ID_TS_Eng_Uga_889B78D5,information,information,information
ID_TS_Eng_Uga_61484BB3,information,information,information
ID_TS_Eng_Uga_F4427E0B,information,information,information
ID_TS_Eng_Uga_5110B492,information,information,information
ID_TS_Eng_Uga_A075E927,information,information,information
ID_TS_Eng_Uga_B7FDDD71,information,information,information
ID_TS_Eng_Uga_C268283E,information,information,information
ID_TS_Eng_Uga_7CEA2045,information,information,information
ID_TS_Eng_Uga_DF547E50,information,information,information
ID_TS_Eng_Uga_0930AEF6,information,information,information
ID_TS_Eng_Uga_9E11D2CD,information,information,information
ID_TS_Eng_Uga_118405AD,information,information,information
ID_TS_Eng_Uga_3C19E71D,information,information,information
ID_TS_Eng_Uga_A193C4B2,information,information,information
ID_TS_Eng_Uga_AF34CF65,information,information,information
ID_TS_Eng_Uga_EBC2026F,information,information,information
ID_TS_Eng_Uga_FF574E2B,information,information,information
ID_TS_Eng_Uga_3A3C8A71,information,information,information
ID_TS_Eng_Uga_BF2C14A0,information,information,information
ID_TS_Eng_Uga_FA745761,information,information,information
ID_TS_Eng_Uga_1933918C,information,information,information
ID_TS_Eng_Uga_C2A79689,information,information,information
ID_TS_Eng_Uga_A23D4C2F,information,information,information
ID_TS_Eng_Uga_B4323070,information,information,information
ID_TS_Eng_Uga_DF615A5C,information,information,information
ID_TS_Eng_Uga_19BAD7AE,information,information,information
ID_TS_Eng_Uga_4CA9CF07,information,information,information
ID_TS_Eng_Uga_E746CCB9,information,information,information
ID_TS_Eng_Uga_0769165F,information,information,information
ID_TS_Eng_Uga_0BC61066,information,information,information
ID_TS_Eng_Uga_530A37DF,information,information,information
ID_TS_Eng_Uga_0E5DD462,information,information,information
ID_TS_Eng_Uga_4B1A269B,information,information,information
ID_TS_Eng_Uga_5BC440F1,information,information,information
ID_TS_Eng_Uga_5FF595EA,information,information,information
ID_TS_Eng_Uga_6E417D47,information,information,information
ID_TS_Eng_Uga_25440FE0,information,information,information
ID_TS_Eng_Uga_3E83B91F,information,information,information
ID_TS_Eng_Uga_87FA841A,information,information,information
ID_TS_Eng_Uga_697C3923,information,information,information
ID_TS_Eng_Uga_AE8A7813,information,information,information
ID_TS_Eng_Uga_2E183554,information,information,information
