ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_DA0D4A5F,"Trich is caused by a parasite called Trichomonas vaginalis. It is spread through sexual contact. The symptoms of trich are:

• Discharge from the vagina
• Pain during sex
• Burning sensation when urinating","Trich is caused by a parasite called Trichomonas vaginalis. It is spread through sexual contact. The symptoms of trich are:

• Discharge from the vagina
• Pain during sex
• Burning sensation when urinating","Trich is caused by a parasite called Trichomonas vaginalis. It is spread through sexual contact. The symptoms of trich are:

• Discharge from the vagina
• Pain during sex
• Burning sensation when urinating"
ID_TS_Eng_Uga_FF574E2B,"Eat healthy food, exercise regularly and get enough sleep.","Eat healthy food, exercise regularly and get enough sleep.","Eat healthy food, exercise regularly and get enough sleep."
ID_TS_Eng_Uga_DF615A5C,"No, gonorrhea is spread by sexual contact.","No, gonorrhea is spread by sexual contact.","No, gonorrhea is spread by sexual contact."
ID_TS_Eng_Uga_0BC61066,"The fastest chlamydia test is a urine test. It can be done in a doctor's office or clinic, and it takes only a few minutes to get results.","The fastest chlamydia test is a urine test. It can be done in a doctor's office or clinic, and it takes only a few minutes to get results.","The fastest chlamydia test is a urine test. It can be done in a doctor's office or clinic, and it takes only a few minutes to get results."
ID_TS_Eng_Uga_530A37DF,"Yes, you can get syphilis from close contact.","Yes, you can get syphilis from close contact.","Yes, you can get syphilis from close contact."
ID_TS_Eng_Uga_5BC440F1,"Gonorrhea is a sexually transmitted disease caused by the bacterium Neisseria gonorrhoeae. It most commonly affects the urethra, rectum or throat. Symptoms include pain when urinating, white discharge from the penis with possible blood","Gonorrhea is a sexually transmitted disease caused by the bacterium Neisseria gonorrhoeae. It most commonly affects the urethra, rectum or throat. Symptoms include pain when urinating, white discharge from the penis with possible blood","Gonorrhea is a sexually transmitted disease caused by the bacterium Neisseria gonorrhoeae. It most commonly affects the urethra, rectum or throat. Symptoms include pain when urinating, white discharge from the penis with possible blood"
ID_TS_Eng_Uga_75A66981,"The clap was discovered by a man named George Washington. He was born on February 22, 1732, in Virginia. He was the first president of the United States. He served from 1789 to 1797. He was also","The clap was discovered by a man named George Washington. He was born on February 22, 1732, in Virginia. He was the first president of the United States. He served from 1789 to 1797. He was also","The clap was discovered by a man named George Washington. He was born on February 22, 1732, in Virginia. He was the first president of the United States. He served from 1789 to 1797. He was also"
ID_TS_Eng_Uga_E61EDE90,"Yes, they can. Some people gain weight while on","Yes, they can. Some people gain weight while on","Yes, they can. Some people gain weight while on"
ID_TS_Eng_Uga_AD77E82F,"Yes, herpes simplex virus (HSV) is a sexually transmitted infection (STI). It is caused by two types of viruses: HSV-1 and HSV-2. Both types can be spread through sexual contact, including vaginal, anal, or oral","Yes, herpes simplex virus (HSV) is a sexually transmitted infection (STI). It is caused by two types of viruses: HSV-1 and HSV-2. Both types can be spread through sexual contact, including vaginal, anal, or oral","Yes, herpes simplex virus (HSV) is a sexually transmitted infection (STI). It is caused by two types of viruses: HSV-1 and HSV-2. Both types can be spread through sexual contact, including vaginal, anal, or oral"
ID_TS_Eng_Uga_61A11729,"During puberty, the body prepares for adulthood by undergoing physical changes such as the growth of pubic hair, the development of breasts in girls, and the enlargement of the penis in boys. These changes are caused by the release of hormones from the pituit","During puberty, the body prepares for adulthood by undergoing physical changes such as the growth of pubic hair, the development of breasts in girls, and the enlargement of the penis in boys. These changes are caused by the release of hormones from the pituit","During puberty, the body prepares for adulthood by undergoing physical changes such as the growth of pubic hair, the development of breasts in girls, and the enlargement of the penis in boys. These changes are caused by the release of hormones from the pituit"
ID_TS_Eng_Uga_9326DFFD,16 years old,16 years old,16 years old
