ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_92CA525A,"Yee, omuwendo gw’Akawuka akaleeta Siriimu mu musaayi gw’omuntu gukola kinene mu busobozi bwe obw'okukasaasaanya. Omuwendo gw’akawuka kitegeeza obungi bwako mu musaayi. Gupimibwa ng’omuwendo gwa kkopi z'Akawuka akaleeta Siriimu RNA ku buli mmiririita emu ey’omusaayi. Omuwendo gw’Akawuka akaleeta Siriimu kintu kikulu nnyo mu kusalawo akatyabaga k’okukasaasaanya. ","Yee, omuwendo gw’Akawuka akaleeta Siriimu mu musaayi gw’omuntu gukola kinene mu busobozi bwe obw'okukasaasaanya. Omuwendo gw’akawuka kitegeeza obungi bwako mu musaayi. Gupimibwa ng’omuwendo gwa kkopi z'Akawuka akaleeta Siriimu RNA ku buli mmiririita emu ey’omusaayi. Omuwendo gw’Akawuka akaleeta Siriimu kintu kikulu nnyo mu kusalawo akatyabaga k’okukasaasaanya. ","Yee, omuwendo gw’Akawuka akaleeta Siriimu mu musaayi gw’omuntu gukola kinene mu busobozi bwe obw'okukasaasaanya. Omuwendo gw’akawuka kitegeeza obungi bwako mu musaayi. Gupimibwa ng’omuwendo gwa kkopi z'Akawuka akaleeta Siriimu RNA ku buli mmiririita emu ey’omusaayi. Omuwendo gw’Akawuka akaleeta Siriimu kintu kikulu nnyo mu kusalawo akatyabaga k’okukasaasaanya. "
ID_TS_Lug_Uga_67884209,"Akawuka akaleeta Siriimu kawuka akaava mu bisolo ne kasiigibwa abantu. Keefaanaanyiriza nnyo n'akawuka ka vvayiraasi aka Simian Immunodeficiency Virus, akasangibwa mu mazike mu Masekkati ga Afirika. We butuukidde kati, omuntu eyasooka okuzuulibwamu akawuka kano ng'aggyiddwako sampolo y'omusaayi mu 1959 ye munnansi w'e Kinshasa eyafa oluvannyuma. Vvayiraasi ya SIV yandiba nga yayingira mu bantu oluvannyuma y'okuyigga amazike era ng'omuyizzi bwe yafuna ekiwundu ku mubiri omusaayi ne guyingira mu mubiri gwe. Ensibuko ya vvayiraasi eno ekoleddwako nnyo okunoonyereza okw'ekinnasaayansi okuva mu myaka gya 1980 lwe yazuulwa.  Akawuka kaatuuka okumanyibwa mu nsi yonna oluvannyuma lw'abasawo okutandika okufuna amawulire g'endwadde ezitali za bulijjo nga lubyamira, kkookolo n'endala mu bavubuka abasajja abasiyazi n'abeekuba empiso z'ebiragalalagala. Emyaka gwe gizze giyita, obulwadde busaasaanidde ensi yonna.","Akawuka akaleeta Siriimu kawuka akaava mu bisolo ne kasiigibwa abantu. Keefaanaanyiriza nnyo n'akawuka ka vvayiraasi aka Simian Immunodeficiency Virus, akasangibwa mu mazike mu Masekkati ga Afirika. We butuukidde kati, omuntu eyasooka okuzuulibwamu akawuka kano ng'aggyiddwako sampolo y'omusaayi mu 1959 ye munnansi w'e Kinshasa eyafa oluvannyuma. Vvayiraasi ya SIV yandiba nga yayingira mu bantu oluvannyuma y'okuyigga amazike era ng'omuyizzi bwe yafuna ekiwundu ku mubiri omusaayi ne guyingira mu mubiri gwe. Ensibuko ya vvayiraasi eno ekoleddwako nnyo okunoonyereza okw'ekinnasaayansi okuva mu myaka gya 1980 lwe yazuulwa.  Akawuka kaatuuka okumanyibwa mu nsi yonna oluvannyuma lw'abasawo okutandika okufuna amawulire g'endwadde ezitali za bulijjo nga lubyamira, kkookolo n'endala mu bavubuka abasajja abasiyazi n'abeekuba empiso z'ebiragalalagala. Emyaka gwe gizze giyita, obulwadde busaasaanidde ensi yonna.","Akawuka akaleeta Siriimu kawuka akaava mu bisolo ne kasiigibwa abantu. Keefaanaanyiriza nnyo n'akawuka ka vvayiraasi aka Simian Immunodeficiency Virus, akasangibwa mu mazike mu Masekkati ga Afirika. We butuukidde kati, omuntu eyasooka okuzuulibwamu akawuka kano ng'aggyiddwako sampolo y'omusaayi mu 1959 ye munnansi w'e Kinshasa eyafa oluvannyuma. Vvayiraasi ya SIV yandiba nga yayingira mu bantu oluvannyuma y'okuyigga amazike era ng'omuyizzi bwe yafuna ekiwundu ku mubiri omusaayi ne guyingira mu mubiri gwe. Ensibuko ya vvayiraasi eno ekoleddwako nnyo okunoonyereza okw'ekinnasaayansi okuva mu myaka gya 1980 lwe yazuulwa.  Akawuka kaatuuka okumanyibwa mu nsi yonna oluvannyuma lw'abasawo okutandika okufuna amawulire g'endwadde ezitali za bulijjo nga lubyamira, kkookolo n'endala mu bavubuka abasajja abasiyazi n'abeekuba empiso z'ebiragalalagala. Emyaka gwe gizze giyita, obulwadde busaasaanidde ensi yonna."
ID_TS_Lug_Uga_B5A1B949,"Engeri y'okulabiriramu obwoya bw'oku mubiri kusalawo kwa muntu era kikulu okukola ekikuwa emirembe. Buno bwe bumu ku bukodyo: Okumwa: Bw'osalawo okumwa, kozesa ejjirita ennyonjo n'ebizigo okuziyiza okufuukuuka. Mwa ng'ozza ku kudda enviiri gye zikula zidda. Okukomola, ebifo by'oyagalamu neviiri ento naye nga toyagala kumwa, kozesa makansi entono oba akakomozi. Ebiza: Bw'osalawo okukomola oba okumwa ebiza, beera mwegendereza era kozesa ejjirita ey'enjawulo oba akakomozi mu bitundu ebyo. Ebizigo ebimwa: Ebizigo ebimwa nakyo kya kweyambisa naye kakasa nti ogoberera ebiragiro bw'obwegendereza era sooka obigezese.  Kino kijja kukuyamba okukakasa oba olina alagye ku bizigo ebyo. Okwebuuza ku bantu abakulu: Bw'oba teweekakasa oba nga weetaaga obuwabuzi, yogerako n'abantu abakulu, abazadde oba omusawo.","Engeri y'okulabiriramu obwoya bw'oku mubiri kusalawo kwa muntu era kikulu okukola ekikuwa emirembe. Buno bwe bumu ku bukodyo: Okumwa: Bw'osalawo okumwa, kozesa ejjirita ennyonjo n'ebizigo okuziyiza okufuukuuka. Mwa ng'ozza ku kudda enviiri gye zikula zidda. Okukomola, ebifo by'oyagalamu neviiri ento naye nga toyagala kumwa, kozesa makansi entono oba akakomozi. Ebiza: Bw'osalawo okukomola oba okumwa ebiza, beera mwegendereza era kozesa ejjirita ey'enjawulo oba akakomozi mu bitundu ebyo. Ebizigo ebimwa: Ebizigo ebimwa nakyo kya kweyambisa naye kakasa nti ogoberera ebiragiro bw'obwegendereza era sooka obigezese.  Kino kijja kukuyamba okukakasa oba olina alagye ku bizigo ebyo. Okwebuuza ku bantu abakulu: Bw'oba teweekakasa oba nga weetaaga obuwabuzi, yogerako n'abantu abakulu, abazadde oba omusawo.","Engeri y'okulabiriramu obwoya bw'oku mubiri kusalawo kwa muntu era kikulu okukola ekikuwa emirembe. Buno bwe bumu ku bukodyo: Okumwa: Bw'osalawo okumwa, kozesa ejjirita ennyonjo n'ebizigo okuziyiza okufuukuuka. Mwa ng'ozza ku kudda enviiri gye zikula zidda. Okukomola, ebifo by'oyagalamu neviiri ento naye nga toyagala kumwa, kozesa makansi entono oba akakomozi. Ebiza: Bw'osalawo okukomola oba okumwa ebiza, beera mwegendereza era kozesa ejjirita ey'enjawulo oba akakomozi mu bitundu ebyo. Ebizigo ebimwa: Ebizigo ebimwa nakyo kya kweyambisa naye kakasa nti ogoberera ebiragiro bw'obwegendereza era sooka obigezese.  Kino kijja kukuyamba okukakasa oba olina alagye ku bizigo ebyo. Okwebuuza ku bantu abakulu: Bw'oba teweekakasa oba nga weetaaga obuwabuzi, yogerako n'abantu abakulu, abazadde oba omusawo."
ID_TS_Lug_Uga_A3E05309,"Okumira eddagala ly'Akawuka akaleeta Siriimu ye ngeri esinga obulungi ey'okwetangiramu okukwatibwa obuwuka obuleeta obulwadde bunnakigwanyizi.  Eddagala ly'Akawuka akaleeta Siriimu lisobola okukuuma omubiri gwo nga mulamu bulungi. Bw’okwatibwa obuwuka obuleeta obulwadde bunnakigwanyizi, yogerako n’omusawo wo ku ngeri gy’osobola okubujjanjaba. Waliwo n’ebintu ebirala by’osobola okukola okwewala obuwuka obuleeta obulwadde bunnakigwanyizi:Yogera n’omusawo wo ku ddagala n’eddagala erigema erisobola okukuyamba okwewala okukwatibwa obuwuka obuleeta obulwadde bunnakigwanyizi obumu.Weewale okukwatibwa endwadde ezisaasaanyizibwa mu kwegatta.Togabana mpiso, ebbomba z'empiso, oba ebintu ebirala ebikozesebwa okukuba empiso (gamba ng’ebikozesebwa mu kufumba).","Okumira eddagala ly'Akawuka akaleeta Siriimu ye ngeri esinga obulungi ey'okwetangiramu okukwatibwa obuwuka obuleeta obulwadde bunnakigwanyizi.  Eddagala ly'Akawuka akaleeta Siriimu lisobola okukuuma omubiri gwo nga mulamu bulungi. Bw’okwatibwa obuwuka obuleeta obulwadde bunnakigwanyizi, yogerako n’omusawo wo ku ngeri gy’osobola okubujjanjaba. Waliwo n’ebintu ebirala by’osobola okukola okwewala obuwuka obuleeta obulwadde bunnakigwanyizi:Yogera n’omusawo wo ku ddagala n’eddagala erigema erisobola okukuyamba okwewala okukwatibwa obuwuka obuleeta obulwadde bunnakigwanyizi obumu.Weewale okukwatibwa endwadde ezisaasaanyizibwa mu kwegatta.Togabana mpiso, ebbomba z'empiso, oba ebintu ebirala ebikozesebwa okukuba empiso (gamba ng’ebikozesebwa mu kufumba).","Okumira eddagala ly'Akawuka akaleeta Siriimu ye ngeri esinga obulungi ey'okwetangiramu okukwatibwa obuwuka obuleeta obulwadde bunnakigwanyizi.  Eddagala ly'Akawuka akaleeta Siriimu lisobola okukuuma omubiri gwo nga mulamu bulungi. Bw’okwatibwa obuwuka obuleeta obulwadde bunnakigwanyizi, yogerako n’omusawo wo ku ngeri gy’osobola okubujjanjaba. Waliwo n’ebintu ebirala by’osobola okukola okwewala obuwuka obuleeta obulwadde bunnakigwanyizi:Yogera n’omusawo wo ku ddagala n’eddagala erigema erisobola okukuyamba okwewala okukwatibwa obuwuka obuleeta obulwadde bunnakigwanyizi obumu.Weewale okukwatibwa endwadde ezisaasaanyizibwa mu kwegatta.Togabana mpiso, ebbomba z'empiso, oba ebintu ebirala ebikozesebwa okukuba empiso (gamba ng’ebikozesebwa mu kufumba)."
ID_TS_Lug_Uga_6AEDFDC7,"PrEP, ekitegeeza Pre-Exposure Prophylaxis, ye nkola ey'okwetangira ekendeeza ku katyabaga k’okukwatibwa Akawuka akaleeta Siriimu  mu bantu ssekinnoomu abali mu katyabaga ak’amaanyi ak’okukwatibwa akawuka kano. PrEP ezingiramu okumira eddagala buli lunaku okukendeeza ku katyabaga k’okufuna Akawuka akaleeta Siriimu. Kikulu okumanya nti PrEP si nkola esikira enkola ezikozesebwa mu kwegatta okutateeka bulamu mu katyabaga oba okwekebeza kw'Akawuka akaleeta Siriimu okwa bulijjo.  Wabula, nnyongereza ku nkola ennyingi ezaateekebwa okutangira Akawuka akaleeta Siriimu. Bw’oba olowooza okukozesa PrEP, weebuuze ku musawo asobola okukulambika oba ye nkola ekusaanidde era n’okukuyamba okukola enteekateeka enzijuvu ey’okuziyiza Akawuka akaleeta Siriimu etuukira ddala ku byetaago byo n’embeera zo.","PrEP, ekitegeeza Pre-Exposure Prophylaxis, ye nkola ey'okwetangira ekendeeza ku katyabaga k’okukwatibwa Akawuka akaleeta Siriimu  mu bantu ssekinnoomu abali mu katyabaga ak’amaanyi ak’okukwatibwa akawuka kano. PrEP ezingiramu okumira eddagala buli lunaku okukendeeza ku katyabaga k’okufuna Akawuka akaleeta Siriimu. Kikulu okumanya nti PrEP si nkola esikira enkola ezikozesebwa mu kwegatta okutateeka bulamu mu katyabaga oba okwekebeza kw'Akawuka akaleeta Siriimu okwa bulijjo.  Wabula, nnyongereza ku nkola ennyingi ezaateekebwa okutangira Akawuka akaleeta Siriimu. Bw’oba olowooza okukozesa PrEP, weebuuze ku musawo asobola okukulambika oba ye nkola ekusaanidde era n’okukuyamba okukola enteekateeka enzijuvu ey’okuziyiza Akawuka akaleeta Siriimu etuukira ddala ku byetaago byo n’embeera zo.","PrEP, ekitegeeza Pre-Exposure Prophylaxis, ye nkola ey'okwetangira ekendeeza ku katyabaga k’okukwatibwa Akawuka akaleeta Siriimu  mu bantu ssekinnoomu abali mu katyabaga ak’amaanyi ak’okukwatibwa akawuka kano. PrEP ezingiramu okumira eddagala buli lunaku okukendeeza ku katyabaga k’okufuna Akawuka akaleeta Siriimu. Kikulu okumanya nti PrEP si nkola esikira enkola ezikozesebwa mu kwegatta okutateeka bulamu mu katyabaga oba okwekebeza kw'Akawuka akaleeta Siriimu okwa bulijjo.  Wabula, nnyongereza ku nkola ennyingi ezaateekebwa okutangira Akawuka akaleeta Siriimu. Bw’oba olowooza okukozesa PrEP, weebuuze ku musawo asobola okukulambika oba ye nkola ekusaanidde era n’okukuyamba okukola enteekateeka enzijuvu ey’okuziyiza Akawuka akaleeta Siriimu etuukira ddala ku byetaago byo n’embeera zo."
ID_TS_Lug_Uga_4A1DAB32,"Okuvaamu olubuto kwe kufiirwa olubuto ng’omwana alimu tannatuuka kubeera mulamu nga tali mu lubuto, ekitera okubaawo mu wiiki 20 ez'olubuto ezisooka. Obubonero bw’okuvaamu olubuto buyinza okwawukana, era okuvaamu kw'embuto kwonna tekulaga bubonero bwe bumu. Wabula, obubonero bw'okuvaamu kw'olubuto obutera okulabika muyinza okubaamu okuvaamu omusaayi mu bukyala, okulumizibwa mu ndira, okulumwa omugongo, n’okubula kw'obubonero bw’okubeera olubuto. Kikulu okumanya nti obumu ku bubonero buno busobola okubaawo ng’oli lubuto olulamu obulungi, noolwekyo okubufuna tekitegeeza nti olubuto luvaamu. Wabula singa oba olina obumu ku bubonero buno oba nga weeraliikirira olubuto lwo, kyetaagisa okutuukirira omusawo wo amangu ddala okwekenneenyezebwa n’okukulambikibwa.","Okuvaamu olubuto kwe kufiirwa olubuto ng’omwana alimu tannatuuka kubeera mulamu nga tali mu lubuto, ekitera okubaawo mu wiiki 20 ez'olubuto ezisooka. Obubonero bw’okuvaamu olubuto buyinza okwawukana, era okuvaamu kw'embuto kwonna tekulaga bubonero bwe bumu. Wabula, obubonero bw'okuvaamu kw'olubuto obutera okulabika muyinza okubaamu okuvaamu omusaayi mu bukyala, okulumizibwa mu ndira, okulumwa omugongo, n’okubula kw'obubonero bw’okubeera olubuto. Kikulu okumanya nti obumu ku bubonero buno busobola okubaawo ng’oli lubuto olulamu obulungi, noolwekyo okubufuna tekitegeeza nti olubuto luvaamu. Wabula singa oba olina obumu ku bubonero buno oba nga weeraliikirira olubuto lwo, kyetaagisa okutuukirira omusawo wo amangu ddala okwekenneenyezebwa n’okukulambikibwa.","Okuvaamu olubuto kwe kufiirwa olubuto ng’omwana alimu tannatuuka kubeera mulamu nga tali mu lubuto, ekitera okubaawo mu wiiki 20 ez'olubuto ezisooka. Obubonero bw’okuvaamu olubuto buyinza okwawukana, era okuvaamu kw'embuto kwonna tekulaga bubonero bwe bumu. Wabula, obubonero bw'okuvaamu kw'olubuto obutera okulabika muyinza okubaamu okuvaamu omusaayi mu bukyala, okulumizibwa mu ndira, okulumwa omugongo, n’okubula kw'obubonero bw’okubeera olubuto. Kikulu okumanya nti obumu ku bubonero buno busobola okubaawo ng’oli lubuto olulamu obulungi, noolwekyo okubufuna tekitegeeza nti olubuto luvaamu. Wabula singa oba olina obumu ku bubonero buno oba nga weeraliikirira olubuto lwo, kyetaagisa okutuukirira omusawo wo amangu ddala okwekenneenyezebwa n’okukulambikibwa."
ID_TS_Lug_Uga_1D7C0098,"Tandika ng'obagamba nti olina ebibuuzo ku bulamu bwo; bayinza okwewuunya, naye kikulu.","Tandika ng'obagamba nti olina ebibuuzo ku bulamu bwo; bayinza okwewuunya, naye kikulu.","Tandika ng'obagamba nti olina ebibuuzo ku bulamu bwo; bayinza okwewuunya, naye kikulu."
ID_TS_Lug_Uga_67B03283,"Kiramidiya era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo akasaasaana okuva mu kwegatta ng'amazzi g'ekikyala oba ag'ekisajja agalimu akawuka kano katambula okuva ku muntu omu okudda ku mulala. Osobola okufuna Kiramidiya singa weegattira mu bukyala, mu kamwa oba awava obubi, okugabana ebintu ebikozesebwa mu kwegatta n'omuntu alina akawuka kano. Okukwatagana kw'ensusu z'ebitundu by'ekyama y'enkola esinga okumanyibwa mu kusaasaana kwa Kiramidiya, n'amazzi g'ekisajja oba ag'ekikyala agalimu akawuka kano singa gagenda mu maaso g'omuntu. Omukyala ow'olubutu alina Kiramidaya asobola okumusiiga omwana we mu kiseera ky'okuzaalibwa, era ekyo kisobola okuviirako omwana okukwatibwa Kiramidiya akwata amaaso ekisobola okukosa endaba ye. Bw'oba walina Kiramidiya n'ojjanjabibwa osobola okuddamu n'omufuna singa weegatta n'omuntu amulina nga teweetangidde.","Kiramidiya era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo akasaasaana okuva mu kwegatta ng'amazzi g'ekikyala oba ag'ekisajja agalimu akawuka kano katambula okuva ku muntu omu okudda ku mulala. Osobola okufuna Kiramidiya singa weegattira mu bukyala, mu kamwa oba awava obubi, okugabana ebintu ebikozesebwa mu kwegatta n'omuntu alina akawuka kano. Okukwatagana kw'ensusu z'ebitundu by'ekyama y'enkola esinga okumanyibwa mu kusaasaana kwa Kiramidiya, n'amazzi g'ekisajja oba ag'ekikyala agalimu akawuka kano singa gagenda mu maaso g'omuntu. Omukyala ow'olubutu alina Kiramidaya asobola okumusiiga omwana we mu kiseera ky'okuzaalibwa, era ekyo kisobola okuviirako omwana okukwatibwa Kiramidiya akwata amaaso ekisobola okukosa endaba ye. Bw'oba walina Kiramidiya n'ojjanjabibwa osobola okuddamu n'omufuna singa weegatta n'omuntu amulina nga teweetangidde.","Kiramidiya era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo akasaasaana okuva mu kwegatta ng'amazzi g'ekikyala oba ag'ekisajja agalimu akawuka kano katambula okuva ku muntu omu okudda ku mulala. Osobola okufuna Kiramidiya singa weegattira mu bukyala, mu kamwa oba awava obubi, okugabana ebintu ebikozesebwa mu kwegatta n'omuntu alina akawuka kano. Okukwatagana kw'ensusu z'ebitundu by'ekyama y'enkola esinga okumanyibwa mu kusaasaana kwa Kiramidiya, n'amazzi g'ekisajja oba ag'ekikyala agalimu akawuka kano singa gagenda mu maaso g'omuntu. Omukyala ow'olubutu alina Kiramidaya asobola okumusiiga omwana we mu kiseera ky'okuzaalibwa, era ekyo kisobola okuviirako omwana okukwatibwa Kiramidiya akwata amaaso ekisobola okukosa endaba ye. Bw'oba walina Kiramidiya n'ojjanjabibwa osobola okuddamu n'omufuna singa weegatta n'omuntu amulina nga teweetangidde."
ID_TS_Lug_Uga_0556DAEA,"Enziku ebinjawazibwa okusinziira ku kifo w'ekutte oba okusinziira ku ngeri gy'ewonamu. Okusinziira ku kitundu ekikwatiddwa, waliwo Enziku ey’omu bitundu by’ekyama, eya wabweru w’ebitundu by’ekyama n’esaasaana mu mubiri gwonna. Enziku ey’omu bitundu by’ekyama esinga kukosa bitundu bya kyama n'omuyitiro gw'omusulo. Enziku eya wabweru w’ebitundu by’ekyama esinga kukosa bitundu ebitali bya kyama, omuli; emimiro (singa oba weegattidde mu kamwa) oba  ekyenda ekinene (singa oba weegattidde ewafulumya obubi) oba amaaso ku mwana omuwere. Enziku ekwata ebitundu by'omubiri eby'enjawulo y'esinga obulabe kubanga esaasaanira omubiri gwonna. Okusinziira ku mpona yaayo, waliwo Enziku etawona. Enziku eya bulijjo okusinga ewona mangu n'eddagala eritta obuwuka mu mubiri kyokka Enziku etali ya bulijjo tewona na ddagala erisinga obungi.","Enziku ebinjawazibwa okusinziira ku kifo w'ekutte oba okusinziira ku ngeri gy'ewonamu. Okusinziira ku kitundu ekikwatiddwa, waliwo Enziku ey’omu bitundu by’ekyama, eya wabweru w’ebitundu by’ekyama n’esaasaana mu mubiri gwonna. Enziku ey’omu bitundu by’ekyama esinga kukosa bitundu bya kyama n'omuyitiro gw'omusulo. Enziku eya wabweru w’ebitundu by’ekyama esinga kukosa bitundu ebitali bya kyama, omuli; emimiro (singa oba weegattidde mu kamwa) oba  ekyenda ekinene (singa oba weegattidde ewafulumya obubi) oba amaaso ku mwana omuwere. Enziku ekwata ebitundu by'omubiri eby'enjawulo y'esinga obulabe kubanga esaasaanira omubiri gwonna. Okusinziira ku mpona yaayo, waliwo Enziku etawona. Enziku eya bulijjo okusinga ewona mangu n'eddagala eritta obuwuka mu mubiri kyokka Enziku etali ya bulijjo tewona na ddagala erisinga obungi.","Enziku ebinjawazibwa okusinziira ku kifo w'ekutte oba okusinziira ku ngeri gy'ewonamu. Okusinziira ku kitundu ekikwatiddwa, waliwo Enziku ey’omu bitundu by’ekyama, eya wabweru w’ebitundu by’ekyama n’esaasaana mu mubiri gwonna. Enziku ey’omu bitundu by’ekyama esinga kukosa bitundu bya kyama n'omuyitiro gw'omusulo. Enziku eya wabweru w’ebitundu by’ekyama esinga kukosa bitundu ebitali bya kyama, omuli; emimiro (singa oba weegattidde mu kamwa) oba  ekyenda ekinene (singa oba weegattidde ewafulumya obubi) oba amaaso ku mwana omuwere. Enziku ekwata ebitundu by'omubiri eby'enjawulo y'esinga obulabe kubanga esaasaanira omubiri gwonna. Okusinziira ku mpona yaayo, waliwo Enziku etawona. Enziku eya bulijjo okusinga ewona mangu n'eddagala eritta obuwuka mu mubiri kyokka Enziku etali ya bulijjo tewona na ddagala erisinga obungi."
ID_TS_Lug_Uga_F758DCE2,"Yee, abasajja basobola okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba ng’abakyala, kale buli muntu yeetaaga okubeera omwegendereza n’okukeberebwa.","Yee, abasajja basobola okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba ng’abakyala, kale buli muntu yeetaaga okubeera omwegendereza n’okukeberebwa.","Yee, abasajja basobola okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba ng’abakyala, kale buli muntu yeetaaga okubeera omwegendereza n’okukeberebwa."
ID_TS_Lug_Uga_532401FC,"PrEP, ekitegeeza Pre-Exposure Prophylaxis, ye nkola ey'okwetangira ekendeeza ku katyabaga k’okukwatibwa Akawuka akaleeta Siriimu  mu bantu ssekinnoomu abali mu katyabaga ak’amaanyi ak’okukwatibwa akawuka kano. PrEP ezingiramu okumira eddagala buli lunaku okukendeeza ku katyabaga k’okufuna Akawuka akaleeta Siriimu. Kikulu okumanya nti PrEP si nkola esikira enkola ezikozesebwa mu kwegatta okutateeka bulamu mu katyabaga oba okwekebeza kw'Akawuka akaleeta Siriimu okwa bulijjo.  Wabula, nnyongereza ku nkola ennyingi ezaateekebwa okutangira Akawuka akaleeta Siriimu. Bw’oba olowooza okukozesa PrEP, weebuuze ku musawo asobola okukulambika oba ye nkola ekusaanidde era n’okukuyamba okukola enteekateeka enzijuvu ey’okuziyiza Akawuka akaleeta Siriimu etuukira ddala ku byetaago byo n’embeera zo.","PrEP, ekitegeeza Pre-Exposure Prophylaxis, ye nkola ey'okwetangira ekendeeza ku katyabaga k’okukwatibwa Akawuka akaleeta Siriimu  mu bantu ssekinnoomu abali mu katyabaga ak’amaanyi ak’okukwatibwa akawuka kano. PrEP ezingiramu okumira eddagala buli lunaku okukendeeza ku katyabaga k’okufuna Akawuka akaleeta Siriimu. Kikulu okumanya nti PrEP si nkola esikira enkola ezikozesebwa mu kwegatta okutateeka bulamu mu katyabaga oba okwekebeza kw'Akawuka akaleeta Siriimu okwa bulijjo.  Wabula, nnyongereza ku nkola ennyingi ezaateekebwa okutangira Akawuka akaleeta Siriimu. Bw’oba olowooza okukozesa PrEP, weebuuze ku musawo asobola okukulambika oba ye nkola ekusaanidde era n’okukuyamba okukola enteekateeka enzijuvu ey’okuziyiza Akawuka akaleeta Siriimu etuukira ddala ku byetaago byo n’embeera zo.","PrEP, ekitegeeza Pre-Exposure Prophylaxis, ye nkola ey'okwetangira ekendeeza ku katyabaga k’okukwatibwa Akawuka akaleeta Siriimu  mu bantu ssekinnoomu abali mu katyabaga ak’amaanyi ak’okukwatibwa akawuka kano. PrEP ezingiramu okumira eddagala buli lunaku okukendeeza ku katyabaga k’okufuna Akawuka akaleeta Siriimu. Kikulu okumanya nti PrEP si nkola esikira enkola ezikozesebwa mu kwegatta okutateeka bulamu mu katyabaga oba okwekebeza kw'Akawuka akaleeta Siriimu okwa bulijjo.  Wabula, nnyongereza ku nkola ennyingi ezaateekebwa okutangira Akawuka akaleeta Siriimu. Bw’oba olowooza okukozesa PrEP, weebuuze ku musawo asobola okukulambika oba ye nkola ekusaanidde era n’okukuyamba okukola enteekateeka enzijuvu ey’okuziyiza Akawuka akaleeta Siriimu etuukira ddala ku byetaago byo n’embeera zo."
